Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2024-05-15,XQQ.TO,47.61758804321289,48.111793518066406,47.53578567504883,48.10838317871094,47.825984954833984,198632,0.0,0.0,12.449999809265137,14.700999927520751,0.8468811557476666,-0.1910331688415584,-1.337813341364684,529.780029296875,471.94455078125,1.12254718996095,0.058395848999592825,4.355999946594238,4.416279973983765,-0.0499454939252922,5.239999771118164,-0.8839998245239258,-0.81697998046875,-0.22900009155273438,77.44999694824219,93.58000183105467,107.61000061035156,0.8276340610472214,0.826940474337944,1.0008387383745276,0.004126139073797885,1.1499251817137814,1.1485914491473117,1.0011611897054082,0.0058426733924645,104.3499984741211,104.74540084838867,0.996225109923061,-0.015101448987324906,-0.1,0.0,0.0,,,0.3,3.4,0.3,,,0.4,3.4,0.3,,,3.0,-0.0333333333333333,-0.1,0.1,1,-0.0333333333333333,,-0.0333333333333333,-0.0333333333333333,0.25,0.25,-0.0333333333333333,0.2166666666666667,45.9740966796875,46.49937521616618,45.100204435984296,48.10838317871094,35.17041778564453,1.0,0.015394534771880686,0.02408765075082675,0.028040718529095843,0.07362890869289318,0.062316472718095595,0.007241267546981187,0.011099015432918606,0.010787924494206383,1.0288369592204036,1.0464236744855158,1.034602786705516,1.0666998915048485,14.613499895731609,1.0059876164104056,0.024343136557236633,-0.1360001564025879,-0.22900009155273438,-0.011369062462729285,-0.0333333333333333,0.0,-0.0333333333333333,-0.1,0.1,-0.1,0,1,0,0,0,1,0,0.13333333333333347,0.4,0.5333333333333332,0.39999999999999997,0.3999999999999999,0.7999999999999999,0.04459377804548942,-0.0,0.04459377804548942,0.001664849797509738,-0.0,-0.037418239665364963,0.0,-0.0022670894824365906,0,0.006659570398793946,1,0.001275282436641767,1,-0.003471483247912577,0,1,0.8026124720748561,1,BUY_AFTER_SHOCK
2024-06-12,XQQ.TO,50.11588287353516,50.56918716430664,50.03067398071289,50.3885498046875,50.09276580810547,120587,0.0,0.0,12.039999961853027,12.678000020980836,0.9496766005622352,-0.1568627320031534,-1.1191550817481803,541.3599853515625,480.1277502441406,1.1275332139754175,0.03451174848056504,4.295000076293945,4.493759965896606,-0.0337458019290395,5.243000030517578,-0.9479999542236328,-0.7453399658203125,-0.15799999237060547,77.37000274658203,93.76000213623048,107.86000061035156,0.8251919900147371,0.8295298988912694,0.9947706419234192,-0.004625587453100266,1.150383939343711,1.1494003590820194,1.0008557333864738,0.001759361129455,104.6500015258789,105.10280075073243,0.9956918443503003,-0.0034282506716316608,-0.1,-0.1,-0.0999999999999999,,,0.0,3.3,0.2,,,0.1,3.4,0.3,,,3.0,-0.1,-0.3,0.1,1,-0.1,,-0.1,-0.1333333333333333,0.25,0.0,-0.1,-0.1333333333333333,48.647409439086914,47.14400126139323,46.15399904251099,50.3885498046875,36.71779251098633,1.0,0.014339687551834013,0.024958474963852284,0.024248350753132142,0.039735615929950896,0.0635206320839683,0.008392066984271682,0.007702837263095207,0.009473569653720627,0.8130870985964633,1.0357910192069062,1.0688220867232852,1.0917482959228777,14.153166596094767,0.8957712703303465,0.012512395786636876,0.006000041961669922,-0.15000009536743164,0.0036444317161850037,-0.1,0.0,-0.1,-0.3,0.1,-0.1,0,1,0,0,0,1,0,-0.03333333333333324,0.20000000000000012,0.16666666666666663,0.2666666666666667,0.4999999999999999,0.7666666666666666,0.11191550817481805,-0.0,0.11191550817481805,0.00337458019290395,-0.0,-0.11275332139754175,0.0,0.006155246824602667,1,0.02232135286579151,1,0.02408007052131511,1,0.012648746435778735,1,1,0.8407821825212666,1,BUY_AFTER_SHOCK
2024-06-13,XQQ.TO,50.68507385253906,50.783912658691406,50.39536666870117,50.69870376586914,50.40109634399414,134084,0.0,0.0,11.9399995803833,12.652500009536743,0.9436869844997906,-0.1748445501006894,-1.1427498920047363,542.4500122070312,480.62620025634766,1.128631797263048,0.023915554021490593,4.23799991607666,4.49141996383667,-0.0270890798816094,5.239999771118164,-1.001999855041504,-0.7482799625396729,-0.11800003051757812,77.36000061035156,94.37999725341795,108.37000274658205,0.8196652136218406,0.829452741918482,0.9882000169485204,-0.009628467218105508,1.1482306198378005,1.149381239790465,0.9989989222784998,-0.0014736279393894,105.1999969482422,105.12180068969727,1.0007438633854433,0.008145649128417753,,,,-0.3,-0.3,,,,0.0,-0.2,,,,0.3,0.1,2.0,-0.3,-0.6000000000000001,0.3,1,,-0.3,-0.1,-0.1,-0.3,-0.3,-0.3,-0.4,48.77692546844482,47.21069062550863,46.21816059748332,50.69870376586914,36.71779251098633,1.0,0.006155246824602667,0.027278964982333065,0.030909935979827274,0.05751457882303801,0.053843434678230384,0.006617993439651697,0.007187244294791455,0.009493538866704093,0.7570669268547143,1.0393993323475783,1.0738818495164288,1.0969433467378145,14.121833260854086,0.8959530802994004,0.014570080899611648,-0.043000221252441406,-0.11800003051757812,0.010566748225213196,0.0,-0.3,-0.3,-0.6000000000000001,0.3,-0.3,0,0,0,1,0,1,0,-0.03333333333333324,-0.09999999999999987,-0.13333333333333336,0.2666666666666667,0.19999999999999996,0.4666666666666666,-0.0,0.3428249676014209,0.3428249676014209,-0.0,0.008126723964482819,0.0,-0.3385895391789144,0.0038991416410734114,1,0.01660504180435729,1,0.007529441826298111,1,0.006857150080422869,1,1,0.7361547320061193,1,BUY_AFTER_SHOCK
2024-07-11,XQQ.TO,53.35719299316406,53.35719299316406,52.06203079223633,52.21881484985352,52.00934600830078,168412,0.0,0.0,12.920000076293944,12.558499956130982,1.0287852945356328,0.0294820621462807,-0.3018562374635831,556.47998046875,490.60755035400393,1.134267053304041,0.027929650373712978,4.192999839782715,4.382139978408813,-0.0237485994643437,5.197999954223633,-1.005000114440918,-0.8532399654388427,-0.057000160217285156,77.77999877929688,94.75,108.7699966430664,0.8208970847419196,0.8259555720148102,0.9938755939855808,-0.0052047345645476195,1.1479683023014924,1.1490005554046203,0.9991016078292804,-0.0020998528922411,104.44000244140624,105.07660095214844,0.993941576859418,-0.0020066801854822236,-0.2,-0.1,-0.1,,,-0.1,3.0,0.1,,,0.1,3.1,0.2,,,3.0,-0.1333333333333334,-0.4000000000000001,0.2,1,-0.1333333333333334,,-0.1333333333333334,-0.1333333333333334,-0.3,-0.3,-0.1333333333333334,-0.4333333333333334,51.60770244598389,48.696034812927245,47.530305512746175,53.353782653808594,36.71779251098633,0.9317763599153868,-0.021272489924836657,-0.00988756324341511,0.0015689884070897442,0.023378578593785004,0.036323034742225424,0.0104817572575987,0.008887163409631083,0.009241475405755215,0.9616606677432176,1.0118414960346136,1.072342235881413,1.0986425247329838,13.408499956130981,0.9366073757108572,0.009103032488441576,-0.16200017929077148,-0.10200023651123047,-0.009108150574712814,-0.1333333333333334,0.0,-0.1333333333333334,-0.4000000000000001,0.2,-0.2,0,1,0,0,0,1,0,-0.2666666666666666,-0.04999999999999997,-0.3166666666666669,0.03333333333333338,0.4,0.43333333333333335,0.04024749832847776,-0.0,0.04024749832847776,0.0031664799285791613,-0.0,-0.15123560710720554,0.0,0.003981415822469581,1,0.007767124905826428,1,-0.026042730108280288,0,-0.07003459531184852,0,1,0.721396454137998,1,BUY_AFTER_SHOCK
2024-07-12,XQQ.TO,52.21881484985352,52.97546005249024,52.20518112182617,52.426719665527344,52.21641159057617,87727,0.0,0.0,12.460000038146973,12.584499979019165,0.9901068821900147,0.0179738783613319,-0.5704617355992465,559.989990234375,491.2781002807617,1.1398635312959096,0.03233473616486804,4.189000129699707,4.374019985198975,-0.0115620073967143,5.197999954223633,-1.0089998245239258,-0.8603199577331543,-0.006999969482421875,77.9800033569336,94.9499969482422,109.16999816894533,0.8212744166747151,0.8257092938024505,0.9946290090701142,0.001963244293074151,1.149763050845115,1.1490478256024723,1.00062245036865,0.0013346021094011,104.08999633789062,105.04320083618164,0.9909255954625986,-0.01055133690638499,,,,0.2,0.1,,,,0.4,0.2,,,,0.2,0.1,2.0,0.15,0.3,0.2,1,,0.15,-0.1333333333333334,-0.1333333333333334,0.15,0.15,0.15,0.0166666666666666,51.6941032409668,48.81504179636637,47.59310372670492,53.353782653808594,36.71779251098633,0.944273651263178,0.003981415822469581,-0.007036401741265408,-0.004272397993409616,0.027041447909968097,0.03408402525710175,0.010468418699727117,0.008844583893343413,0.009046013590310391,0.9777327664881313,1.0141721468916005,1.073986987130467,1.1015612675016662,13.31266663869222,0.9453027196251805,0.009645852164720914,-0.08299970626831055,-0.048999786376953125,-0.007532426928067881,0.0,0.15,0.15,0.3,0.2,0.2,0,0,1,0,1,0,0,-0.2666666666666666,0.10000000000000003,-0.16666666666666685,0.03333333333333338,0.55,0.5833333333333334,-0.0,-0.08556926033988697,-0.08556926033988697,-0.0,-0.0017343011095071448,0.0,0.17097952969438643,0.004030749416990886,1,-0.02502926870086264,0,-0.03900664685102251,0,-0.06364576322366822,0,0,0.31010034652949997,0,AVOID_AFTER_SHOCK
2024-08-13,XQQ.TO,48.31288146972656,48.997955322265625,48.2719841003418,48.98772811889648,48.79122161865234,140245,0.0,0.0,18.1200008392334,18.691000080108644,0.9694505784373242,0.0915662905321628,0.9242969932479494,542.0399780273438,503.48300064086914,1.0765804949469924,-0.03470883167893246,3.8519999980926514,4.212559986114502,-0.0891463904702026,5.052999973297119,-1.2009999752044678,-0.976339979171753,-0.2370002269744873,78.37999725341797,97.36000061035156,110.70999908447266,0.8050533767671773,0.8197302877123228,0.9820954389935921,-0.022973388555182606,1.1371199506001408,1.1447994554654348,0.9932918339289636,-0.0086726963070852,102.55999755859376,104.60420013427735,0.98045773904815,-0.015644542130893502,,,,-0.2,-0.1,,,,0.0,0.1,,,,0.2,0.2,2.0,-0.15,-0.3,0.2,1,,-0.15,-0.1333333333333334,0.0,-0.15,-0.15,-0.15,-0.15,49.11997222900391,49.94097900390625,48.243069616953534,53.353782653808594,36.71779251098633,0.7375536714419202,0.02459366796046969,0.030913751688441238,0.05058109921841081,-0.003051978580797865,-0.06934738852356614,0.02213235733036678,0.019166595911131765,0.012940630715000264,1.4811176003125266,0.9973077323926224,0.9809124509766777,1.0154355539117945,14.654333353042603,1.2754589123788378,0.038092411535556314,-0.03600001335144043,-0.377000093460083,-0.003981777772640527,0.0,-0.15,-0.15,-0.3,0.2,-0.2,0,0,0,1,0,1,0,-0.23333333333333334,-0.29999999999999993,-0.5333333333333335,-0.1,0.09999999999999998,-2.7755575615628914e-17,0.0,-0.13864454898719242,-0.13864454898719242,-0.0,0.01337195857053039,0.0,-0.16148707424204886,0.0012523907206749563,1,0.026508119281047016,1,0.037361782841227154,1,0.029847672128579195,1,1,0.6447065382930897,1,BUY_AFTER_SHOCK
2024-08-14,XQQ.TO,49.08998107910156,49.25357818603516,48.56850814819336,49.04907989501953,48.852325439453125,96529,0.0,0.0,16.190000534057617,18.84100012779236,0.8592962382169802,-0.0847936661794966,0.3920865772277193,543.75,504.1483506774902,1.0785515796477203,-0.03737206723613795,3.819999933242798,4.200919985771179,-0.0832733138707781,5.063000202178955,-1.2430002689361572,-0.9843799829483032,-0.21700024604797363,78.5199966430664,97.48999786376952,111.1999969482422,0.8054159233113186,0.8193004327849266,0.9830532135490123,-0.021958223425857293,1.1406298018759906,1.1445861727565088,0.9965434049661896,-0.0069626561651345,102.56999969482422,104.57280014038086,0.9808477879250814,-0.016303797861062175,0.0,-0.1,0.0,,,0.2,2.9,0.2,,,0.2,3.0,0.2,,,3.0,-0.0333333333333333,-0.1,0.1,1,-0.0333333333333333,,-0.0333333333333333,-0.0333333333333333,-0.15,-0.15,-0.0333333333333333,-0.1833333333333333,48.94120597839356,49.95949751536052,48.26329228083293,53.353782653808594,36.71779251098633,0.7412415659162697,0.0012523907206749563,0.02829582086143212,0.0648168322575371,0.012025291498188206,-0.06794043597281718,0.021612104718835685,0.019182656520384145,0.012939118410875368,1.4825319555203285,1.0022041532175074,0.9817768859652548,1.016281268372955,14.72433336575826,1.2795825562879126,0.04837471205528532,-0.14800000190734863,-0.3469998836517334,-0.006104624729145525,-0.0333333333333333,0.0,-0.0333333333333333,-0.1,0.1,-0.1,0,1,0,0,0,1,0,-0.2666666666666666,-0.29999999999999993,-0.5666666666666669,-0.1333333333333333,0.09999999999999998,-0.033333333333333326,-0.013069552574257296,0.0,-0.013069552574257296,0.0027757771290259337,-0.0,-0.035951719321590636,0.0,0.023973313883845382,1,0.03856579624608081,1,0.041275798686599696,1,0.016468602002718713,1,1,0.6528530148345426,1,BUY_AFTER_SHOCK
2024-09-11,XQQ.TO,48.56850814819336,49.59100341796875,47.7198371887207,49.53987884521485,49.341156005859375,195209,0.0,0.0,17.690000534057617,17.315499925613402,1.021628056368748,0.1464679315737764,0.3929482000746783,554.4199829101562,515.0810998535156,1.076374153638773,0.022839652764852003,3.6530001163482666,4.014060006141663,-0.0516614438844551,4.875,-1.2219998836517334,-1.0731199884414673,-0.020999908447265625,79.30000305175781,98.8499984741211,112.94000244140624,0.8022256375908648,0.8146995824336034,0.9846889023737101,-0.0035124865728377586,1.1425392431439836,1.1434311456467372,0.9992199770785068,0.0047658055256023,101.68000030517578,103.14519989013672,0.9857947865094878,-0.008580316637734176,0.0,0.0,0.0999999999999999,,,0.2,2.5,0.3,,,0.2,2.5,0.2,,,3.0,0.0333333333333333,0.0999999999999999,0.0999999999999999,1,0.0333333333333333,,0.0333333333333333,-3.4694469519536136e-17,-0.15,0.0,0.0333333333333333,-3.4694469519536136e-17,49.7004093170166,50.20052248636882,48.73622458775838,53.353782653808594,36.71779251098633,0.7707438044955027,0.021505398334641823,0.04373114671304146,0.015510432991084011,-0.01803807264619839,0.011271205004205642,0.01708456303281244,0.014400560687325816,0.014671888375391167,0.9815069688970341,0.996770037228913,0.9868399050760208,1.0164898751237768,16.204666662216187,1.0685502075761486,0.0062981588642221364,-0.1149997711181645,-0.19899988174438477,0.0031570609007232076,0.0333333333333333,0.0,0.0333333333333333,0.0999999999999999,0.0999999999999999,0.0999999999999999,1,0,0,0,1,0,0,-0.13333333333333333,2.7755575615628914e-17,-0.13333333333333355,-0.1666666666666667,-0.09999999999999992,-0.2666666666666666,0.013098273335822596,0.0,0.013098273335822596,-0.0017220481294818349,-0.0,0.03587913845462573,0.0,0.008668716680031663,1,0.00949426107654805,1,0.005366308086300009,1,0.0371516539147867,1,0,0.2770002847834542,0,AVOID_AFTER_SHOCK
2024-09-12,XQQ.TO,49.49897766113281,50.09202575683594,49.35582733154297,49.96932601928711,49.76887893676758,140441,0.0,0.0,17.06999969482422,17.359499883651733,0.983323241408576,-0.002337867568698,0.2113238977115129,559.0900268554688,515.6000500488282,1.084348278869488,0.028211543642241432,3.680000066757202,3.998940010070801,-0.0366491803487414,4.840000152587891,-1.1600000858306885,-1.0804799842834472,0.08300018310546875,79.41000366210938,98.69000244140624,112.86000061035156,0.8046408116086157,0.8142518690847288,0.9881964563533436,-0.0009623744456357386,1.1435808878144291,1.1433421087546929,1.0002088430557294,0.0025872425335415,101.37000274658205,103.0581999206543,0.9836189922260236,-0.011699297570561762,,,,0.0999999999999999,0.1,,,,0.3,0.2,,,,0.2,0.1,2.0,0.0999999999999999,0.1999999999999999,0.1,1,,0.0999999999999999,0.0333333333333333,0.0333333333333333,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.1333333333333333,49.74642162322998,50.17478974660238,48.75701532363892,53.353782653808594,36.71779251098633,0.7965581486003864,0.008668716680031663,0.040229859499599785,0.02538820676190645,0.0022559858799842125,0.018761740816284345,0.016967512323325426,0.01451168615967063,0.014628885784181363,0.9919884790790107,1.0044808126651876,0.9959050405920399,1.0248643336266818,16.276666657129923,1.0665267188504766,0.017248670432802093,-0.05099987983703613,-0.1399998664855957,0.002571477941459621,0.0,0.0999999999999999,0.0999999999999999,0.1999999999999999,0.1,0.1,0,0,1,0,1,0,0,-0.13333333333333333,0.09999999999999992,-0.03333333333333366,-0.16666666666666669,-2.7755575615628914e-17,-0.16666666666666674,0.0,0.021132389771151266,0.021132389771151266,-0.0,-0.003664918034874136,0.0,0.10843482788694869,0.006138714706799053,1,0.0010231191177998422,1,0.02250869693237556,1,0.03683236458157357,1,1,0.533955529871763,1,BUY_AFTER_SHOCK
2024-10-10,XQQ.TO,51.94274139404297,52.2801628112793,51.78936767578125,52.12678909301758,51.91769027709961,157165,0.0,0.0,20.93000030517578,18.07399983406067,1.1580170685701203,0.3617436864681183,0.9508694165407838,576.1300048828125,526.2213494873047,1.0948434635807416,0.030478057573630757,4.0960001945495605,3.828940014839172,0.1130435109363832,4.53000020980835,-0.43400001525878906,-0.9929999876022338,0.7260000705718994,79.36000061035156,95.83000183105467,110.83000183105467,0.8281331430031775,0.8115185488648754,1.020473461957884,0.02919604754772087,1.1565271805633952,1.1455680330267175,1.009566561933229,0.0113208369315338,102.98999786376952,101.77699981689453,1.0119181941799942,0.015981010883834523,0.1,0.1,0.0999999999999999,,,0.2,2.4,0.3,,,0.1,2.3,0.2,,,3.0,0.1,0.3,0.1,1,0.1,,0.1,0.1,0.0999999999999999,0.0,0.1,0.1,51.12218799591064,49.93660519917806,49.51076443990072,53.353782653808594,36.71779251098633,0.926244632855808,-0.0013712147078288606,0.022257840086181035,0.022873222998036402,0.006118042367809773,0.04317574891639997,0.009251066290233095,0.008991457970281806,0.01476674099941627,0.6088992805275882,1.0196509800634372,1.0438592868919245,1.0528374926687378,18.091499948501585,0.9990326885835485,0.014634915028361783,0.24600028991699263,0.4160001277923584,0.00980488303701832,0.1,0.0,0.1,0.3,0.1,0.1,1,0,0,0,1,0,0,0.10000000000000006,-0.05000000000000007,0.04999999999999974,-0.1666666666666667,0.04999999999999987,-0.11666666666666684,0.09508694165407838,0.0,0.09508694165407838,0.011304351093638322,0.0,0.10948434635807416,0.0,0.0011769720942063078,1,-0.003923093951762713,0,0.00353076992036061,1,0.00490386743970328,1,0,0.48801274107185916,0,AVOID_AFTER_SHOCK
2024-10-11,XQQ.TO,51.93251419067383,52.29039001464844,51.87116622924805,52.18814086914063,51.97879409790039,99560,0.0,0.0,20.459999084472656,18.268999814987183,1.11992989718507,0.2063679356683661,0.7659071110923138,579.5800170898438,526.7366995239258,1.1003220728946337,0.0312628014073022,4.072999954223633,3.828220009803772,0.1158903692613793,4.514999866485596,-0.4419999122619629,-0.9813199853897094,0.6710000038146968,79.56999969482422,95.86000061035156,110.80999755859376,0.8300646691862399,0.8117692643023076,1.0225376910514796,0.030727050612471274,1.155956570551365,1.145878795975869,1.008794799773665,0.0096368116380138,102.88999938964844,101.75279983520508,1.011176100866857,0.017604576882127354,,,,0.0,-0.1,,,,0.2,0.0,,,,0.2,0.1,2.0,-0.05,-0.1,0.1,1,,-0.05,0.1,0.1,-0.05,-0.05,-0.05,0.05,51.217791366577146,49.9544989267985,49.57518164316813,53.353782653808594,36.71779251098633,0.9299325273301576,0.0011769720942063078,0.008496375008753887,0.011895355193864088,0.01350279363545992,0.0380313592908299,0.008940613646826388,0.008944049776673867,0.014280292683510502,0.6263211808677835,1.0189455553758358,1.0447135291180727,1.0527070025639047,18.191166607538857,1.0042786264964485,0.011518790963157777,0.09200000762939453,0.42299985885620073,0.003609078801184884,0.0,-0.05,-0.05,-0.1,0.1,-0.1,0,0,0,1,0,1,0,0.10000000000000006,-0.10000000000000007,-2.636779683484747e-16,-0.16666666666666669,-1.3183898417423734e-16,-0.16666666666666685,0.0,-0.03829535555461569,-0.03829535555461569,0.0,-0.005794518463068965,0.0,-0.05501610364473169,-0.006465553788928435,0,-0.003918555102885968,0,0.003918482007787771,1,0.0037225140503396315,1,0,0.4232427967318944,0,AVOID_AFTER_SHOCK
2024-11-13,XQQ.TO,54.12065505981445,54.38650131225586,53.88548278808594,54.07975387573242,53.86281967163086,57409,0.0,0.0,14.020000457763672,18.473500061035157,0.758924968817093,-0.3110565014765315,-1.777224837418458,597.1900024414062,538.3806497192382,1.1092337786524027,0.025571037198323765,4.451000213623047,3.996220016479492,0.1083168431098808,4.389999866485596,0.06100034713745117,-0.5614799690246582,0.5480003356933594,79.41000366210938,93.29000091552734,108.23999786376952,0.8512166671968833,0.8251371959302313,1.0316062242682575,0.028442238270258713,1.160252940310068,1.152954370729585,1.006330319538894,0.0005117606351381,106.4800033569336,102.71259994506836,1.036679077482997,0.027898514540113828,0.0,0.0,0.0,,,0.2,2.6,0.3,,,0.2,2.6,0.3,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.0,-0.05,0.0,0.0,0.0,52.67586879730224,51.25664615631104,50.66215047836304,54.30470275878906,41.0259017944336,0.983059548549566,-0.002075506920655834,-0.004142346272583808,0.012636416468377876,0.03099415017550644,0.041551769777601555,0.01398351573023177,0.011159982749555252,0.011152182731711592,1.0006994162516258,1.026651389155675,1.055077886110849,1.0674587115844794,18.23566657702128,1.0130422149916674,0.01040542880802886,0.02500009536743164,0.4350004196166992,0.013226825268636944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.13333333333333336,0.04999999999999992,0.18333333333333302,-0.13333333333333341,-0.2500000000000001,-0.3833333333333335,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.006428443099136816,0,-0.02382299159824619,0,-0.017772704658769567,0,-0.013613127979231865,0,0,0.15278874190668668,0,AVOID_AFTER_SHOCK
